sample_id,before_year,peak_year,after_year,longitude,latitude,reference_source,reference_date_before,reference_date_peak,reference_date_after,reference_label_before,reference_label_peak,reference_label_after,reference_confidence,review_note
annual_2020_0927524,2019,2020,2021,11.48399229798133,3.748644615107458,,,,,,,,,
annual_2020_0882915,2019,2020,2021,11.444348772294875,3.7615012445709315,,,,,,,,,
annual_2020_0827119,2019,2020,2021,11.449252344246302,3.7774858863778173,,,,,,,,,
annual_2016_0780830,2015,2016,2017,11.466835741599745,3.790722603425022,,,,,,,,,
annual_2020_0866020,2019,2020,2021,11.48026320177813,3.7662802377133096,,,,,,,,,
annual_2016_0605019,2015,2016,2017,11.506122342162776,3.8410428949760655,,,,,,,,,
annual_2020_0831061,2019,2020,2021,11.491898609578042,3.7762795079347526,,,,,,,,,
annual_2020_0487398,2019,2020,2021,11.420642147004443,3.874914864304982,,,,,,,,,
annual_2016_0942589,2015,2016,2017,11.464815615036022,3.744360528128443,,,,,,,,,
annual_2016_0520582,2015,2016,2017,11.440592839036219,3.865366733024949,,,,,,,,,
annual_2020_0547114,2019,2020,2021,11.4524494980426,3.8577399782067876,,,,,,,,,
annual_2020_0785631,2019,2020,2021,11.485997294274163,3.789311805282058,,,,,,,,,
annual_2016_0588748,2015,2016,2017,11.455114897297209,3.8458012824339383,,,,,,,,,
annual_2016_0232417,2015,2016,2017,11.539375588405257,3.9477738671293143,,,,,,,,,
annual_2020_0372210,2019,2020,2021,11.48121164368399,3.9078195658822588,,,,,,,,,
annual_2020_0440119,2019,2020,2021,11.426350295525793,3.8884566761236994,,,,,,,,,
annual_2020_0381584,2019,2020,2021,11.457985995480879,3.905176556277432,,,,,,,,,
annual_2020_0813148,2019,2020,2021,11.508378916087281,3.781383713478458,,,,,,,,,
annual_2016_0361164,2015,2016,2017,11.563830166172071,3.910824062917392,,,,,,,,,
annual_2020_0905746,2019,2020,2021,11.47861145032095,3.7548964784731327,,,,,,,,,
annual_2020_0487379,2019,2020,2021,11.41551264451926,3.8749295672750437,,,,,,,,,
annual_2016_0469508,2015,2016,2017,11.443334512449246,3.880001501432536,,,,,,,,,
annual_2016_0229611,2015,2016,2017,11.548017151899918,3.9485607388796646,,,,,,,,,
annual_2016_0785623,2015,2016,2017,11.48383782704036,3.7893180266977167,,,,,,,,,
annual_2020_0895498,2019,2020,2021,11.521267321444405,3.7577565619490967,,,,,,,,,
annual_2016_0802729,2015,2016,2017,11.50487844186001,3.7843765015866775,,,,,,,,,
annual_2020_0232485,2019,2020,2021,11.557733567278326,3.947717367840906,,,,,,,,,
annual_2020_0934084,2019,2020,2021,11.467251763932246,3.7467940549941767,,,,,,,,,
annual_2016_0704264,2015,2016,2017,11.483094761601203,3.8126393356517463,,,,,,,,,
annual_2016_0728036,2015,2016,2017,11.51600745098083,3.805764715150238,,,,,,,,,
annual_2020_0410958,2019,2020,2021,11.470920180316487,3.896732669235294,,,,,,,,,
annual_2016_0220123,2015,2016,2017,11.540466202458653,3.9512953482641935,,,,,,,,,
annual_2016_0995460,2015,2016,2017,11.436431406321791,3.7292550986875987,,,,,,,,,
annual_2020_0213538,2019,2020,2021,11.550460971166023,3.953162566583547,,,,,,,,,
annual_2016_0722204,2015,2016,2017,11.473902009406594,3.8075139688046344,,,,,,,,,
annual_2016_0267478,2015,2016,2017,11.555273198392323,3.937692879395861,,,,,,,,,
annual_2020_0835652,2019,2020,2021,11.454374279610821,3.7750309401813533,,,,,,,,,
annual_2016_0837696,2015,2016,2017,11.495402245959157,3.7743713579541445,,,,,,,,,
annual_2016_0854572,2015,2016,2017,11.454359054931322,3.769607800735304,,,,,,,,,
annual_2020_0275877,2019,2020,2021,11.524219420798493,3.9353475857244584,,,,,,,,,
annual_2016_0514860,2015,2016,2017,11.428178964744061,3.86702945172554,,,,,,,,,
annual_2016_0915114,2015,2016,2017,11.453770627511574,3.7522552705955787,,,,,,,,,
annual_2020_0312771,2019,2020,2021,11.524187607837108,3.924773067039646,,,,,,,,,
annual_2020_0955777,2019,2020,2021,11.449689250021791,3.740606870137019,,,,,,,,,
annual_2016_0470451,2015,2016,2017,11.442523821953909,3.8797326911648287,,,,,,,,,
annual_2016_0833909,2015,2016,2017,11.494595562798622,3.775458285915886,,,,,,,,,
annual_2016_0439254,2015,2016,2017,11.44821899169152,3.8886644351488755,,,,,,,,,
annual_2020_0816748,2019,2020,2021,11.458708509766765,3.7804418067622247,,,,,,,,,
annual_2016_0439186,2015,2016,2017,11.429860761748202,3.8887177005061444,,,,,,,,,
annual_2016_0571719,2015,2016,2017,11.454858921691592,3.850682877297715,,,,,,,,,
annual_2020_0801708,2019,2020,2021,11.484634475997748,3.78470613307684,,,,,,,,,
annual_2016_0827282,2015,2016,2017,11.493251345382552,3.7773602167404685,,,,,,,,,
