sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0188882,episode_2016,new_built_persistent_raw,2015,2016,2017,188882,199,628,781425,438165,11.534284008789236,3.9602619857868064,0,1,1,0,1,1,0,0,4,4,8,-0.12786124646663666,-0.07765935361385345,-0.03448225185275078,-0.027499720454216003,0.059903159737586975,0.11457909643650055,-0.04332420229911804,-0.0519026443362236,-0.015747802332043648,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0209721,episode_2016,new_built_persistent_raw,2015,2016,2017,209721,221,655,782235,437505,11.541555181436681,3.95427454635366,0,1,1,0,1,1,0,0,8,3,7,-0.14553335309028625,-0.08291659504175186,-0.05116881802678108,-0.038059353828430176,0.07799320667982101,0.09524330496788025,-0.05525529757142067,-0.058817796409130096,-0.04408654198050499,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0216379,episode_2016,new_built_persistent_raw,2015,2016,2017,216379,228,691,783315,437295,11.551268398088553,3.9523466613650764,0,1,1,0,1,1,0,0,7,3,9,-0.20428450405597687,-0.0576251782476902,-0.0547013022005558,-0.13375602662563324,0.13110584020614624,0.09922647476196289,-0.07623252272605896,-0.0726415142416954,-0.05582830682396889,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0217308,episode_2016,new_built_persistent_raw,2015,2016,2017,217308,229,674,782805,437265,11.546678051905964,3.952089668351354,0,1,1,0,1,1,0,0,7,5,5,-0.1766785830259323,-0.04677567631006241,0.0522138737142086,-0.06130091845989227,0.13602584600448608,0.3070071339607239,-0.08277864009141922,-0.06041857600212097,-0.05659644305706024,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0224755,episode_2016,new_built_persistent_raw,2015,2016,2017,224755,237,553,779175,437025,11.514004478942587,3.9500204488360864,0,1,1,0,1,1,0,0,6,5,9,-0.16570162773132324,-0.02136930264532566,-0.07880010455846786,-0.1251586675643921,0.1434764564037323,0.019157983362674713,-0.04117670655250549,-0.020527517423033714,-0.03175158426165581,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0227664,episode_2016,new_built_persistent_raw,2015,2016,2017,227664,240,624,781305,436935,11.533170324507154,3.9491485828100634,0,1,1,0,1,1,0,0,5,4,6,-0.21655148267745972,-0.05415807291865349,-0.022501690313220024,-0.201897531747818,0.1222546249628067,0.15972940623760223,-0.0528702475130558,-0.06336216628551483,-0.07028708606958389,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0230534,episode_2016,new_built_persistent_raw,2015,2016,2017,230534,243,656,782265,436845,11.541806986435803,3.948308687945205,0,1,1,0,1,1,0,0,6,3,6,-0.17917834222316742,-0.006993311457335949,0.19166015088558197,-0.10400800406932831,0.2027098685503006,0.5827640891075134,-0.07089763134717941,-0.04878472164273262,-0.04740063473582268,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0242866,episode_2016,new_built_persistent_raw,2015,2016,2017,242866,256,690,783285,436455,11.550975235657367,3.944755693612979,0,1,1,0,1,1,0,0,6,5,9,-0.19633449614048004,0.03790377452969551,-0.07190392911434174,-0.1401674598455429,0.2879985272884369,0.03776003420352936,-0.07174475491046906,-0.05574610084295273,-0.07155999541282654,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0243871,episode_2016,new_built_persistent_raw,2015,2016,2017,243871,257,749,785055,436425,11.566902462422632,3.9444353777074026,0,1,1,0,1,1,0,0,5,5,7,-0.23882658779621124,-0.03291548043489456,-0.08187556266784668,-0.1923474222421646,0.1771526336669922,0.01664578914642334,-0.09105398505926132,-0.09518153965473175,-0.06793201714754105,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0249508,episode_2016,new_built_persistent_raw,2015,2016,2017,249508,263,710,783885,436245,11.556368797220056,3.9428411131188694,0,1,1,0,1,1,0,0,7,4,6,-0.1387956738471985,-0.06834140419960022,-0.08862395584583282,-0.04081037640571594,0.08795669674873352,0.08998893201351166,-0.05167728289961815,-0.0326533317565918,-0.04774651303887367,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0250424,episode_2016,new_built_persistent_raw,2015,2016,2017,250424,264,680,782985,436215,11.54826893395183,3.9425949088459364,0,1,1,0,1,1,0,0,6,4,6,-0.15645085275173187,-0.033030737191438675,-0.06929957121610641,-0.10131852328777313,0.11453719437122345,0.06049404293298721,-0.04376267269253731,-0.02517108805477619,-0.03653120622038841,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
