sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0176476,episode_2016,new_built_persistent_raw,2015,2016,2017,176476,186,520,778185,438555,11.505136736356272,3.963875875339354,0,1,1,0,1,1,0,0,4,6,7,-0.2516368329524994,0.03694014623761177,-0.015459509566426277,-0.21844106912612915,0.2634715139865875,0.08627781271934509,-0.11445209383964539,-0.02723168395459652,0.013635694980621338,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0194542,episode_2016,new_built_persistent_raw,2015,2016,2017,194542,205,612,780945,437985,11.529959421908003,3.958648395300117,0,1,1,0,1,1,0,0,5,5,7,-0.20189981162548065,0.013251815922558308,-0.010845967568457127,-0.17034702003002167,0.20648296177387238,0.1693374365568161,-0.003465936752036214,-0.024636004120111465,-0.012275141663849354,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0220123,episode_2016,new_built_persistent_raw,2015,2016,2017,220123,232,651,782115,437175,11.540466202458653,3.9512953482641935,0,1,1,0,1,1,0,0,6,4,6,-0.19997572898864746,0.034909382462501526,0.18113704025745392,-0.1162768006324768,0.3115518093109131,0.5810332298278809,-0.08529804646968842,-0.04307359457015991,-0.04601718857884407,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0226734,episode_2016,new_built_persistent_raw,2015,2016,2017,226734,239,640,781785,436965,11.537490724769203,3.949406491710105,0,1,1,0,1,1,0,0,6,5,6,-0.12868916988372803,-0.04886213317513466,-0.03681184723973274,-0.015317022800445557,0.07577735185623169,0.11869443953037262,-0.0606219656765461,-0.11206639558076859,-0.08128219842910767,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0230573,episode_2016,new_built_persistent_raw,2015,2016,2017,230573,243,695,783435,436845,11.552335846388827,3.948276298308633,0,1,1,0,1,1,0,0,7,3,9,-0.2759256362915039,-0.08430913835763931,-0.06714034825563431,-0.28427886962890625,0.05828162282705307,0.08220746368169785,-0.11372663825750351,-0.10414652526378632,-0.062222812324762344,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0232417,episode_2016,new_built_persistent_raw,2015,2016,2017,232417,245,647,781995,436785,11.539375588405257,3.9477738671293143,0,1,1,0,1,1,0,0,6,5,6,-0.12882909178733826,0.09678191691637039,0.13922633230686188,-0.013852030038833618,0.39579036831855774,0.47936296463012695,-0.06516959518194199,-0.04692589491605759,-0.03654113784432411,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0239060,episode_2016,new_built_persistent_raw,2015,2016,2017,239060,252,668,782625,436575,11.545039210744683,3.9458585031315856,0,1,1,0,1,1,0,0,6,3,7,-0.13641780614852905,0.17787344753742218,0.16081157326698303,-0.05657342076301575,0.5161166191101074,0.5237427949905396,-0.10326888412237167,-0.05061396211385727,-0.042754657566547394,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0249425,episode_2016,new_built_persistent_raw,2015,2016,2017,249425,263,627,781395,436245,11.53396133535974,3.9429098990071445,0,1,1,0,1,1,0,0,4,6,5,-0.2656938135623932,-0.06798829883337021,0.023671256378293037,-0.26849260926246643,0.08695781975984573,0.23622652888298035,-0.06997884064912796,-0.06295508146286011,-0.045570213347673416,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0264603,episode_2016,new_built_persistent_raw,2015,2016,2017,264603,279,669,782655,435765,11.545286904032764,3.9385369753735264,0,1,1,0,1,1,0,0,4,5,6,-0.14319583773612976,-0.062311526387929916,-0.08825556933879852,-0.02383601665496826,0.10913380980491638,0.01882411539554596,-0.06138545274734497,-0.0552438423037529,-0.05229471996426582,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0267478,episode_2016,new_built_persistent_raw,2015,2016,2017,267478,282,706,783765,435675,11.555273198392323,3.937692879395861,0,1,1,0,1,1,0,0,7,4,4,-0.31015461683273315,-0.01953905262053013,-0.08044716715812683,-0.33968761563301086,0.17916159331798553,0.06619733572006226,-0.08253270387649536,-0.05019879713654518,-0.048526983708143234,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
