sample_id,epoch,longitude,latitude,manual_label,manual_confidence,reference_source,reference_image_date,review_notes,reviewer
2000_000211456,2000,11.499166959454564,3.953861473068404,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000868797,2000,11.46379525,3.7655136787421135,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.69, NDBI=-0.25 (11 clear obs); calibrated built-up probability=0.13 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000404279,2000,11.455537306483086,3.8986759455517968,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.61, NDBI=-0.15 (4 clear obs); calibrated built-up probability=0.23 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000247658,2000,11.567709027343032,3.943348340069442,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000270271,2000,11.54312221760721,3.936916770772089,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.66, NDBI=-0.18 (3 clear obs); calibrated built-up probability=0.16 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000887706,2000,11.46081078438784,3.760098988013212,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.73, NDBI=-0.26 (10 clear obs); calibrated built-up probability=0.10 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000467570,2000,11.430917370021705,3.880579747564087,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.7 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000898146,2000,11.469979953278434,3.7570902641546615,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.63, NDBI=-0.19 (7 clear obs); calibrated built-up probability=0.20 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000567886,2000,11.441633970514316,3.851805664960541,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.74, NDBI=-0.31 (4 clear obs); calibrated built-up probability=0.08 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000962331,2000,11.431328949268734,3.7387600084842023,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.69, NDBI=-0.24 (13 clear obs); calibrated built-up probability=0.13 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000738278,2000,11.471729330577409,3.802910585132228,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.72, NDBI=-0.26 (5 clear obs); calibrated built-up probability=0.10 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
